country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
Brazil,SP,esporte_lazer,Olist,1,1,1,0,0
Brazil,MG,moveis_decoracao,Olist,1,8,6,0,1
Brazil,MG,automotivo,Olist,1,1,1,0,0
Mexico,Chihuahua,Men's Footwear,DataCo,1,3,1,0,0
United States,WI,Retail demand,M5,7801,5,2,0,0
United States,TX,Retail demand,M5,8805,4,1,0,0
Brazil,SC,moveis_decoracao,Olist,1,9,0,0,0
Australia,Australia del Sur,Men's Footwear,DataCo,1,3,6,0,1
Arabia Saudí,Riad,Electronics,DataCo,1,10,0,0,0
Dominican Republic,La Romana,Cleats,DataCo,2,2,0,0,0
Brazil,Río de Janeiro,Cardio Equipment,DataCo,5,6,2,0,0
Mexico,Distrito Federal,Fishing,DataCo,1,5,2,0,0
United States,Pensilvania,Men's Footwear,DataCo,1,4,5,0,1
Mexico,Nuevo León,Camping & Hiking,DataCo,1,3,0,0,0
Iraq,Arbil,Cleats,DataCo,4,10,4,0,0
Sweden,Escania,Tennis & Racquet,DataCo,3,9,1,0,0
Austria,Alta Austria,Computers,DataCo,1,10,5,0,1
Nicaragua,Managua,Women's Apparel,DataCo,3,4,6,0,1
Brazil,SP,automotivo,Olist,1,7,3,0,0
Haiti,Ouest,Cleats,DataCo,5,5,0,0,0
Brazil,SP,utilidades_domesticas,Olist,1,5,3,0,0
Argentina,San Juan,Indoor/Outdoor Games,DataCo,5,2,6,0,1
Australia,Nueva Gales del Sur,Women's Apparel,DataCo,4,3,3,0,0
Nicaragua,Managua,Women's Apparel,DataCo,1,5,4,0,0
Brazil,SP,fashion_calcados,Olist,1,4,6,0,1
Brazil,MG,audio,Olist,1,11,4,0,0
Cuba,Las Tunas,Electronics,DataCo,3,3,5,0,1
Brazil,MG,cama_mesa_banho,Olist,1,2,0,0,0
Germany,Renania del Norte-Westfalia,Women's Golf Clubs,DataCo,2,8,4,0,0
United States,Carolina del Norte,Women's Apparel,DataCo,1,5,4,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,2,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,4,4,0,0
Brazil,SP,eletronicos,Olist,1,5,4,0,0
Brazil,PR,esporte_lazer,Olist,1,11,1,0,0
Iran,Zanyán,Fishing,DataCo,1,11,5,0,1
Australia,Nueva Gales del Sur,Men's Footwear,DataCo,1,3,6,0,1
Dominican Republic,La Romana,Men's Footwear,DataCo,1,2,3,0,0
Brazil,SP,eletrodomesticos,Olist,1,7,2,0,0
Mexico,México,Men's Footwear,DataCo,1,4,4,0,0
Argentina,Chaco,Men's Footwear,DataCo,1,2,0,0,0
China,Shandong,Hunting & Shooting,DataCo,2,1,5,0,1
Guatemala,Guatemala,Indoor/Outdoor Games,DataCo,1,6,1,0,0
India,Maharashtra,Women's Apparel,DataCo,5,2,0,0,0
Guatemala,Guatemala,Indoor/Outdoor Games,DataCo,2,3,3,0,0
Brazil,SP,moveis_decoracao,Olist,1,7,6,0,1
Brazil,PR,informatica_acessorios,Olist,1,8,4,0,0
United States,CA,Retail demand,M5,10025,2,4,0,0
United States,Texas,Camping & Hiking,DataCo,1,7,1,0,0
Brazil,GO,beleza_saude,Olist,1,1,2,0,0
Cuba,Santiago de Cuba,Women's Apparel,DataCo,2,4,5,0,1
United States,Carolina del Norte,Camping & Hiking,DataCo,1,4,6,0,1
Brazil,SP,utilidades_domesticas,Olist,1,4,0,0,0
Brazil,SP,bebes,Olist,1,1,3,0,0
Australia,Queensland,Fishing,DataCo,1,3,3,0,0
Brazil,MG,moveis_escritorio,Olist,1,3,2,0,0
United States,Ohio,Camping & Hiking,DataCo,1,7,1,0,0
Haiti,Artibonito,Indoor/Outdoor Games,DataCo,4,1,4,0,0
United Kingdom,Inglaterra,Water Sports,DataCo,1,6,5,0,1
Brazil,São Paulo,Fishing,DataCo,1,4,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,1,3,0,0
United States,Pensilvania,Men's Footwear,DataCo,1,8,2,0,0
Brazil,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,Olist,1,4,4,0,0
Brazil,SP,informatica_acessorios,Olist,1,11,3,0,0
Brazil,RJ,eletrodomesticos,Olist,1,3,3,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,2,7,2,0,0
Mexico,México,Fishing,DataCo,1,1,3,0,0
Brazil,SP,la_cuisine,Olist,1,4,1,0,0
India,Andhra Pradesh,Men's Footwear,DataCo,1,12,3,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,3,7,6,0,1
Brazil,SP,utilidades_domesticas,Olist,1,8,3,0,0
Brazil,SP,moveis_escritorio,Olist,1,1,5,0,1
Germany,Hamburgo,Water Sports,DataCo,1,8,2,0,0
China,Chongqing,Toys,DataCo,1,12,3,0,0
South Africa,Gauteng,Women's Apparel,DataCo,2,9,4,0,0
Belgium,Amberes,Consumer Electronics,DataCo,1,11,4,0,0
Australia,Queensland,Women's Apparel,DataCo,2,3,3,0,0
Iraq,Arbil,Fishing,DataCo,1,10,0,0,0
United States,CA,Retail demand,M5,17410,1,5,0,1
Francia,Isla de Francia,Fishing,DataCo,1,7,0,0,0
Philippines,Capital Nacional,Accessories,DataCo,1,11,0,0,0
Germany,Renania del Norte-Westfalia,Cleats,DataCo,2,10,0,0,0
Myanmar,Rangún,Fishing,DataCo,1,1,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,5,0,0,0
Brazil,RJ,brinquedos,Olist,1,2,2,0,0
Cuba,Sancti Spíritus,Men's Footwear,DataCo,1,5,1,0,0
Grecia,Attica,Women's Apparel,DataCo,5,9,0,0,0
Chile,Santiago de Chile,Women's Apparel,DataCo,4,2,5,0,1
Mexico,Jalisco,Water Sports,DataCo,1,3,4,0,0
Brazil,RJ,malas_acessorios,Olist,1,8,1,0,0
Australia,Nueva Gales del Sur,Men's Footwear,DataCo,1,12,4,0,0
Brazil,RJ,ferramentas_jardim,Olist,1,3,1,0,0
United States,CA,Retail demand,M5,21140,3,6,0,1
Dominican Republic,Santo Domingo,Camping & Hiking,DataCo,1,1,1,0,0
Brazil,MG,utilidades_domesticas,Olist,1,7,4,0,0
Brazil,SP,cama_mesa_banho,Olist,1,6,3,0,0
Brazil,RJ,moveis_decoracao,Olist,1,2,0,0,0
China,Hunan,Women's Apparel,DataCo,1,2,2,0,0
Somalia,Benadir,Women's Apparel,DataCo,4,12,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,2,5,0,1
Indonesia,Java Occidental,Men's Footwear,DataCo,1,12,2,0,0
Francia,Isla de Francia,Camping & Hiking,DataCo,1,9,4,0,0
Cuba,Guantánamo,Men's Footwear,DataCo,1,1,4,0,0
Japan,Osaka,Women's Clothing,DataCo,1,12,4,0,0
Turkey,Kayseri,Indoor/Outdoor Games,DataCo,2,10,2,0,0
Brazil,RJ,informatica_acessorios,Olist,1,5,1,0,0
Germany,Renania del Norte-Westfalia,Women's Apparel,DataCo,4,6,6,0,1
Italy,Toscana,Water Sports,DataCo,1,7,0,0,0
Brazil,Minas Gerais,Electronics,DataCo,5,3,1,0,0
Brazil,SP,telefonia,Olist,1,1,3,0,0
Brazil,SP,consoles_games,Olist,1,4,3,0,0
Australia,Australia del Sur,Fishing,DataCo,1,12,0,0,0
Brazil,PR,cama_mesa_banho,Olist,1,12,6,0,1
Brazil,BA,beleza_saude,Olist,1,2,1,0,0
Brazil,SP,esporte_lazer,Olist,1,3,6,0,1
Brazil,Goiás,Camping & Hiking,DataCo,1,4,2,0,0
Brazil,SP,relogios_presentes,Olist,1,6,2,0,0
Brazil,RS,cama_mesa_banho,Olist,1,2,0,0,0
Australia,Australia Occidental,Music,DataCo,1,11,6,0,1
Haiti,Ouest,Cleats,DataCo,1,4,5,0,1
United States,California,Fishing,DataCo,1,6,0,0,0
Brazil,SP,automotivo,Olist,1,8,4,0,0
Brazil,SP,esporte_lazer,Olist,1,8,5,0,1
Brazil,SP,beleza_saude,Olist,1,2,3,0,0
Russia,Arjánguelsk,Hockey,DataCo,3,11,4,0,0
Mexico,Chihuahua,Indoor/Outdoor Games,DataCo,4,3,6,0,1
Pakistan,Punyab,Crafts,DataCo,1,12,2,0,0
Brazil,Distrito Federal,Cardio Equipment,DataCo,3,2,0,0,0
Francia,Norte-Paso de Calais-Picardía,CDs,DataCo,1,10,6,0,1
Germany,Baja Sajonia,Golf Gloves,DataCo,1,7,2,0,0
United States,Nueva Jersey,Cleats,DataCo,3,8,1,0,0
India,Jammu y Cachemira,Indoor/Outdoor Games,DataCo,3,3,4,0,0
Spain,Madrid,Fishing,DataCo,1,7,3,0,0
Brazil,Minas Gerais,Indoor/Outdoor Games,DataCo,4,2,6,0,1
Italy,Cerdeña,Women's Apparel,DataCo,1,7,5,0,1
Cuba,Pinar del Río,Men's Footwear,DataCo,1,1,6,0,1
Brazil,PE,cool_stuff,Olist,1,7,2,0,0
Brazil,RS,esporte_lazer,Olist,1,5,4,0,0
Brazil,MG,cama_mesa_banho,Olist,1,7,1,0,0
Mexico,Veracruz,Cleats,DataCo,2,5,2,0,0
Italy,Emilia-Romaña,Indoor/Outdoor Games,DataCo,3,7,2,0,0
Sweden,Estocolmo,Men's Footwear,DataCo,1,7,2,0,0
Brazil,Bahía,Indoor/Outdoor Games,DataCo,5,5,2,0,0
United States,Washington,Cleats,DataCo,5,5,0,0,0
Brazil,SP,automotivo,Olist,1,8,1,0,0
Brazil,RS,brinquedos,Olist,1,8,2,0,0
Brazil,São Paulo,Fitness Accessories,DataCo,3,3,0,0,0
Indonesia,Java Occidental,Women's Apparel,DataCo,1,1,6,0,1
United States,Pensilvania,Indoor/Outdoor Games,DataCo,4,7,4,0,0
Brazil,MG,automotivo,Olist,1,1,6,0,1
Malaysia,Sabah,Cardio Equipment,DataCo,3,12,6,0,1
Brazil,SP,bebes,Olist,1,6,3,0,0
Brazil,MG,automotivo,Olist,1,2,2,0,0
Brazil,GO,perfumaria,Olist,1,7,4,0,0
Brazil,MG,beleza_saude,Olist,1,1,1,0,0
Brazil,BA,telefonia,Olist,1,6,4,0,0
India,Bengala Occidental,Camping & Hiking,DataCo,1,1,2,0,0
Honduras,Yoro,Shop By Sport,DataCo,2,5,0,0,0
Brazil,PA,ferramentas_jardim,Olist,1,6,4,0,0
Brazil,SP,automotivo,Olist,1,7,3,0,0
United Kingdom,Inglaterra,Fishing,DataCo,1,7,0,0,0
Poland,Lodz,Camping & Hiking,DataCo,1,9,5,0,1
Francia,Isla de Francia,Cardio Equipment,DataCo,4,6,4,0,0
Vietnam,Ciudad Ho Chi Minh,Cardio Equipment,DataCo,1,1,6,0,1
China,Sichuan,Fishing,DataCo,1,12,5,0,1
Australia,Nueva Gales del Sur,Fishing,DataCo,1,1,5,0,1
United States,California,Cleats,DataCo,3,4,4,0,0
Brazil,GO,construcao_ferramentas_construcao,Olist,1,5,4,0,0
Francia,Provenza-Alpes-Costa Azul,Camping & Hiking,DataCo,1,8,3,0,0
Spain,Ceuta,Camping & Hiking,DataCo,1,7,5,0,1
Brazil,SP,automotivo,Olist,1,3,5,0,1
Brazil,PR,moveis_sala,Olist,1,8,2,0,0
Germany,Sajonia,Camping & Hiking,DataCo,1,7,5,0,1
El Salvador,San Salvador,Camping & Hiking,DataCo,1,3,2,0,0
Brazil,SP,perfumaria,Olist,1,11,2,0,0
Brazil,SP,ferramentas_jardim,Olist,1,1,5,0,1
Brazil,ES,eletronicos,Olist,1,4,0,0,0
Brazil,São Paulo,Indoor/Outdoor Games,DataCo,1,2,5,0,1
Netherlands,Utrecht,Children's Clothing,DataCo,1,10,4,0,0
Mexico,Distrito Federal,Women's Apparel,DataCo,3,4,3,0,0
United States,CA,Retail demand,M5,15462,5,4,0,0
United States,California,Accessories,DataCo,3,4,4,0,0
Dominican Republic,San Cristóbal,Women's Apparel,DataCo,5,1,2,0,0
Argentina,Santa Fe,Cleats,DataCo,3,2,4,0,0
Brazil,RJ,beleza_saude,Olist,1,9,3,0,0
Mexico,Michoacán,Water Sports,DataCo,1,5,1,0,0
Brazil,RJ,bebes,Olist,1,8,1,0,0
New Zealand,Northland,Shop By Sport,DataCo,2,4,4,0,0
United States,Nueva York,Women's Apparel,DataCo,4,6,4,0,0
Brazil,RS,informatica_acessorios,Olist,1,11,4,0,0
Brazil,SP,beleza_saude,Olist,1,6,3,0,0
Finland,Uusimaa,Shop By Sport,DataCo,2,7,3,0,0
United States,TX,Retail demand,M5,10417,7,3,0,0
Brazil,SC,eletronicos,Olist,1,3,5,0,1
El Salvador,Sonsonate,Camping & Hiking,DataCo,1,2,0,0,0
Brazil,SP,Unknown,Olist,1,1,3,0,0
Brazil,SP,relogios_presentes,Olist,1,2,2,0,0
United States,Texas,Women's Apparel,DataCo,3,7,5,0,1
Mexico,Distrito Federal,Water Sports,DataCo,1,2,2,0,0
Brazil,RJ,informatica_acessorios,Olist,1,2,3,0,0
Australia,Australia del Sur,Women's Clothing,DataCo,1,1,6,0,1
Israel,Jerusalén,Cardio Equipment,DataCo,2,12,0,0,0
Spain,Valenciana,Shop By Sport,DataCo,5,9,2,0,0
Brazil,SP,beleza_saude,Olist,1,11,4,0,0
Morocco,Marrakech-Tensift-Al Hauz,Men's Footwear,DataCo,1,11,6,0,1
Brazil,SP,cool_stuff,Olist,1,8,2,0,0
Brazil,ES,relogios_presentes,Olist,1,5,5,0,1
Mexico,San Luis Potosí,Camping & Hiking,DataCo,1,5,1,0,0
Liberia,Montserrado,Indoor/Outdoor Games,DataCo,3,11,1,0,0
Francia,Alsacia-Champaña-Ardenas-Lorena,Indoor/Outdoor Games,DataCo,4,6,2,0,0
Brazil,RO,construcao_ferramentas_construcao,Olist,1,11,6,0,1
Brazil,RJ,pet_shop,Olist,1,4,4,0,0
Morocco,Rabat-Salé-Zemur-Zaer,Electronics,DataCo,3,10,3,0,0
United States,Nuevo México,Indoor/Outdoor Games,DataCo,3,8,0,0,0
Argentina,Buenos Aires,Water Sports,DataCo,1,4,2,0,0
United Kingdom,Escocia,Men's Footwear,DataCo,1,7,0,0,0
United States,CA,Retail demand,M5,12625,2,3,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,5,6,0,1
United States,Maryland,Cardio Equipment,DataCo,3,5,0,0,0
Brazil,MG,perfumaria,Olist,1,10,6,0,1
Brazil,GO,Unknown,Olist,1,10,2,0,0
Brazil,SP,moveis_quarto,Olist,1,1,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,1,0,0,0
India,Chandigarh,Women's Apparel,DataCo,2,12,1,0,0
Brazil,SP,construcao_ferramentas_construcao,Olist,1,5,2,0,0
Brazil,MA,beleza_saude,Olist,1,3,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,3,3,0,0
El Salvador,San Salvador,Cleats,DataCo,5,2,1,0,0
South Korea,Seúl,Water Sports,DataCo,1,11,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,2,2,0,0
Brazil,São Paulo,Water Sports,DataCo,1,3,3,0,0
Brazil,PR,pet_shop,Olist,1,5,0,0,0
Morocco,Rabat-Salé-Zemur-Zaer,Camping & Hiking,DataCo,1,12,4,0,0
República Democrática del Congo,Kinshasa,Women's Apparel,DataCo,4,10,3,0,0
Mexico,Durango,Fishing,DataCo,1,2,4,0,0
Brazil,SC,relogios_presentes,Olist,1,1,0,1,0
Turkey,Gaziantep,Indoor/Outdoor Games,DataCo,4,11,3,0,0
Brazil,MG,automotivo,Olist,1,5,6,0,1
Brazil,SP,fashion_roupa_masculina,Olist,1,8,0,0,0
Brazil,RS,moveis_decoracao,Olist,1,5,3,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,4,4,0,0
Francia,Isla de Francia,Women's Apparel,DataCo,3,7,2,0,0
Mexico,Puebla,Cardio Equipment,DataCo,2,2,1,0,0
Brazil,SP,utilidades_domesticas,Olist,1,7,1,0,0
Nicaragua,Managua,Shop By Sport,DataCo,2,3,6,0,1
Argentina,Buenos Aires (provincia),Camping & Hiking,DataCo,1,1,5,0,1
Brazil,SC,ferramentas_jardim,Olist,1,12,3,0,0
República Democrática del Congo,Kinshasa,Indoor/Outdoor Games,DataCo,3,10,2,0,0
Romania,Bra?ov,Men's Footwear,DataCo,1,1,6,0,1
Brazil,SP,esporte_lazer,Olist,1,12,3,0,0
Spain,País Vasco,Fishing,DataCo,1,6,0,0,0
Brazil,PR,relogios_presentes,Olist,1,11,0,0,0
New Zealand,Wellington,Indoor/Outdoor Games,DataCo,3,3,3,0,0
United Kingdom,Inglaterra,Men's Footwear,DataCo,1,6,3,0,0
Mexico,Colima,Men's Footwear,DataCo,1,5,2,0,0
Brazil,PR,artes,Olist,1,8,0,0,0
United States,Texas,Electronics,DataCo,4,8,2,0,0
Brazil,MG,brinquedos,Olist,1,8,2,0,0
Mexico,Nuevo León,Fishing,DataCo,1,4,5,0,1
Germany,Renania del Norte-Westfalia,Girls' Apparel,DataCo,5,10,6,0,1
Brazil,MG,malas_acessorios,Olist,1,4,0,0,0
Brazil,PR,telefonia,Olist,1,4,1,0,0
United States,TX,Retail demand,M5,7319,2,0,0,0
Brazil,BA,moveis_decoracao,Olist,1,11,1,0,0
Francia,Isla de Francia,Fishing,DataCo,1,6,5,0,1
Brazil,PE,papelaria,Olist,1,11,0,0,0
Brazil,MG,perfumaria,Olist,1,3,6,0,1
Philippines,Capital Nacional,Men's Footwear,DataCo,1,2,3,0,0
Francia,Isla de Francia,Shop By Sport,DataCo,4,7,1,0,0
Myanmar,Rangún,Cleats,DataCo,1,1,6,0,1
Brazil,RJ,casa_construcao,Olist,1,3,1,0,0
Trinidad y Tobago,San Fernando,Cleats,DataCo,4,4,0,0,0
Brazil,PA,brinquedos,Olist,1,10,2,0,0
Dominican Republic,La Romana,Women's Apparel,DataCo,4,3,2,0,0
Nicaragua,Managua,Fishing,DataCo,1,1,1,0,0
Austria,Viena,Fishing,DataCo,1,8,6,0,1
Australia,Nueva Gales del Sur,Crafts,DataCo,1,12,2,0,0
Italy,Sicilia,Cleats,DataCo,2,7,2,0,0
Brazil,MG,utilidades_domesticas,Olist,1,11,5,0,1
Brazil,SP,informatica_acessorios,Olist,1,4,4,0,0
Nigeria,Lagos,Shop By Sport,DataCo,5,12,6,0,1
Germany,Renania del Norte-Westfalia,Fishing,DataCo,1,10,4,0,0
Italy,Toscana,Shop By Sport,DataCo,4,8,4,0,0
Brazil,SP,Unknown,Olist,1,8,0,0,0
Brazil,SP,bebes,Olist,1,11,3,0,0
United States,California,Indoor/Outdoor Games,DataCo,2,4,2,0,0
Panama,Chiriquí,Men's Golf Clubs,DataCo,1,5,0,0,0
Brazil,MG,Unknown,Olist,1,11,3,0,0
Brazil,Sergipe,Women's Apparel,DataCo,5,5,3,0,0
United States,Washington,Women's Apparel,DataCo,1,7,0,0,0
Indonesia,Kalimantan Oriental,Men's Footwear,DataCo,1,11,2,0,0
Brazil,SP,brinquedos,Olist,1,6,1,0,0
Brazil,BA,papelaria,Olist,1,12,0,0,0
Honduras,Francisco Morazán,Indoor/Outdoor Games,DataCo,5,3,3,0,0
Francia,Isla de Francia,Cleats,DataCo,1,10,4,0,0
Brazil,SC,automotivo,Olist,1,8,0,0,0
United Kingdom,Gales,Electronics,DataCo,2,8,6,0,1
Brazil,MG,relogios_presentes,Olist,1,10,3,1,0
Iran,Jorasán Razaví,Fishing,DataCo,1,1,1,0,0
Brazil,RS,perfumaria,Olist,1,1,6,0,1
Nicaragua,Managua,Fishing,DataCo,1,5,3,0,0
Tanzania,Dar es Salaam,Water Sports,DataCo,1,12,5,0,1
Brazil,MG,ferramentas_jardim,Olist,1,5,6,0,1
United States,Texas,Indoor/Outdoor Games,DataCo,5,4,4,0,0
Francia,Norte-Paso de Calais-Picardía,Boxing & MMA,DataCo,3,7,4,0,0
China,Fujian,Fishing,DataCo,1,1,6,0,1
Brazil,RJ,cama_mesa_banho,Olist,1,5,6,0,1
South Africa,Gauteng,Cleats,DataCo,4,10,5,0,1
India,Maharashtra,Cleats,DataCo,2,2,0,0,0
Philippines,Mindanao Septentrional,DVDs,DataCo,1,11,5,0,1
Australia,Nueva Gales del Sur,Camping & Hiking,DataCo,1,12,5,0,1
Australia,Nueva Gales del Sur,Books,DataCo,1,12,5,0,1
Germany,Berlín,Cardio Equipment,DataCo,4,7,5,0,1
Spain,Islas Baleares,Indoor/Outdoor Games,DataCo,1,10,6,0,1
Brazil,MG,beleza_saude,Olist,1,11,6,0,1
Mexico,Distrito Federal,Fishing,DataCo,1,5,5,0,1
Iran,Zanyán,Indoor/Outdoor Games,DataCo,4,11,0,0,0
Thailand,Bangkok,Men's Clothing,DataCo,1,1,3,0,0
Indonesia,Java Occidental,Shop By Sport,DataCo,1,11,4,0,0
Dominican Republic,Peravia,Water Sports,DataCo,1,2,4,0,0
Brazil,RJ,alimentos,Olist,1,7,3,0,0
Italy,Lacio,Men's Footwear,DataCo,1,7,1,0,0
Honduras,Cortés,Lacrosse,DataCo,2,5,3,0,0
Brazil,RS,pet_shop,Olist,1,7,0,0,0
Brazil,SE,bebes,Olist,1,8,3,0,0
Spain,Valenciana,Camping & Hiking,DataCo,1,9,3,0,0
India,Bengala Occidental,Cleats,DataCo,2,1,2,0,0
Brazil,PR,cool_stuff,Olist,1,6,4,0,0
Brazil,MG,bebes,Olist,1,3,5,0,1
United States,California,Indoor/Outdoor Games,DataCo,1,4,4,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,3,0,0,0
Brazil,SP,alimentos,Olist,1,7,6,0,1
Mexico,Michoacán,Fishing,DataCo,1,4,0,0,0
Brazil,Bahía,Cardio Equipment,DataCo,5,6,5,0,1
Brazil,RJ,perfumaria,Olist,1,8,6,0,1
Cuba,Santiago de Cuba,Camping & Hiking,DataCo,1,5,5,0,1
Germany,Renania-Palatinado,Cardio Equipment,DataCo,3,9,3,0,0
Brazil,RS,informatica_acessorios,Olist,1,3,4,0,0
Austria,Viena,Water Sports,DataCo,1,9,3,0,0
United Kingdom,Inglaterra,Men's Footwear,DataCo,1,8,5,0,1
China,Guangdong,Indoor/Outdoor Games,DataCo,5,3,2,0,0
Indonesia,Yakarta,Water Sports,DataCo,1,2,6,0,1
Canada,Quebec,Women's Apparel,DataCo,5,8,5,0,1
Brazil,MG,utilidades_domesticas,Olist,1,5,3,0,0
Brazil,CE,informatica_acessorios,Olist,1,2,2,0,0
Italy,Emilia-Romaña,Camping & Hiking,DataCo,1,6,1,0,0
Italy,Campania,Men's Footwear,DataCo,1,8,2,0,0
Indonesia,Yakarta,Men's Footwear,DataCo,1,2,5,0,1
Australia,Nueva Gales del Sur,DVDs,DataCo,1,12,6,0,1
United States,Texas,Indoor/Outdoor Games,DataCo,5,5,0,0,0
Spain,Castilla-La Mancha,Men's Footwear,DataCo,1,6,6,0,1
Brazil,SC,Unknown,Olist,1,10,4,0,0
Brazil,PR,cool_stuff,Olist,1,3,1,0,0
Guatemala,Guatemala,Indoor/Outdoor Games,DataCo,5,4,3,0,0
Brazil,RJ,beleza_saude,Olist,1,10,0,0,0
United Kingdom,Inglaterra,Men's Footwear,DataCo,1,9,4,0,0
Mexico,Guanajuato,Women's Apparel,DataCo,2,5,1,0,0
Austria,Viena,Indoor/Outdoor Games,DataCo,2,7,0,0,0
Costa Rica,Guanacaste,Cleats,DataCo,3,3,2,0,0
United States,Carolina del Norte,Women's Apparel,DataCo,4,5,2,0,0
Nicaragua,Managua,Cleats,DataCo,1,3,3,0,0
Brazil,SP,automotivo,Olist,1,5,2,0,0
Mexico,Distrito Federal,Cleats,DataCo,2,4,4,0,0
Dominican Republic,La Romana,Camping & Hiking,DataCo,1,4,1,0,0
Ukraine,Poltava,Indoor/Outdoor Games,DataCo,4,9,5,0,1
Mexico,Tamaulipas,Water Sports,DataCo,1,2,6,0,1
United States,Nueva York,Cleats,DataCo,3,6,0,0,0
Brazil,MG,informatica_acessorios,Olist,1,11,6,0,1
Indonesia,Yakarta,Cardio Equipment,DataCo,3,12,5,0,1
Brazil,GO,utilidades_domesticas,Olist,1,5,6,0,1
Brazil,MG,esporte_lazer,Olist,1,6,0,0,0
Brazil,SC,fashion_bolsas_e_acessorios,Olist,1,11,4,0,0
Brazil,RJ,beleza_saude,Olist,1,1,4,0,0
Brazil,SP,beleza_saude,Olist,1,5,5,0,1
South Africa,Cabo Oriental,Baseball & Softball,DataCo,3,11,1,0,0
Brazil,RS,relogios_presentes,Olist,1,10,2,0,0
Brazil,PA,automotivo,Olist,1,8,6,0,1
Indonesia,Riau,Toys,DataCo,1,1,0,0,0
Brazil,MG,esporte_lazer,Olist,1,3,4,0,0
Brazil,SP,telefonia,Olist,1,3,4,0,0
Panama,Panamá,Cleats,DataCo,1,3,0,0,0
